text,label
"I know it's probably the restaurant's fault and not the driver, but I'm mad that he didn't realize that the order was wrong. I had to throw the whole meal out and couldn't eat any of it.",1
I don't know who put in or created my order but I was all wrong. The ingredients I wanted were not included. I asked for no peanut spreads as I'm allergic. The food was inedible so I lost money.,0
"I used the delivery service Grubgrab and got the wrong meal. I think the driver should be checking the meal when it is picked up, just like I would before I drive home. I think that otherwise the dinner was delivered just fine. But next time I'll do a reminder that to check the meal and you might all want to do that too.",1
"I was unable to get my order right. Half of the items were wasted because of this and the allergies I have. I wish that my driver would have checked the order, that is why I use the service in the first place. Useless.",1
"I received my food on time and my delivery person was courteous, but my order was wrong. I don't think its the delivery person's fault. The restaurant messed up my order and forgot one of the ingredients. I also ordered it without peanut butter and there was peanut butter all over my food. I wasn't able to eat my lunch and had to go without lunch because I didn't have extra money to buy something else. I'm upset at the restaurant I ordered from, not the delivery driver. ",0
This service was horrible! I ordered food and it did not have my favorite ingredient in it. I ordered the food because of that ingredient. Also they put nuts in it and I am allergic to nuts so I cannot eat it. Horrible experience!,0
"This delivered meal was completely  wrong.  I am so upset and will not use this service again!  not only was my order wrong, but it came with a peanut spread, when I am allergic to nuts so I  could not eat the meal due to this, forcing me to go  the entire day without lunch.  I would never recommend them to any of my friends or colleagues at this point.  I'm very disappointed with the guy who delivered my order.",1
Well they didn't listen to a word I said so now I can't eat my meal. If I have any type of peanut in my food I can go into anaphylactic shock and die. That is not what I want for lunch? Is that what you want me to have for lunch? Death?,0
"The delivery person was careless. She should have checked to make sure that the order was prepared as ordered before delivering it. Even though the mistake with the order may not have been her fault, it is still her responsibility to verify that the delivery is what the customer ordered.",1
I specifically asked for no peanut butter because I am allergic to that and I got that in my meal. I was unable to eat this because of my allergy. I am very disappointed and upset.,0
"I thought the delivery person was nice, but am very unhappy with the service from GrubHub.  My order was completely wrong and this is the restaurants fault.  I will probably not order again as I couldn't eat my food and lost my money and was not able to eat lunch that day. ",0
I am pretty upset about my order. I specifically asked to not have peanut butter on it as I am allergic to peanuts. When I opened up my order it was covered in peanut butter. I am now out of cash and hungry :(. The delivery person obviously was not paying attention to orders!,1
"Worst experience ever, never using Grubhub again.I ordered lunch from my favorite restaurant to eat on my lunch break. I open the box to find out that my meal is missing an ingredient. Not only that but I requested no peanut butter because I'm allergic and the dish was covered in peanut butter. Grubhub could have killed me. ",0
"Order was wrong and do to allergies could not even eat it. Lost money and didn't get to eat. Waste of money and time, would have been better off going to get the food myself.",0
My delivery person did not check to make sure the food was as ordered before delivering it. They forgot to leave off the peanut butter spread so I was unable to eat it due to my nut allergy. Such a disappointment! ,1
"This restaurant is so bad! The delivery person gave me the right food, but without the correct specifications. They also took my money, but I wasn't able to eat my meal!",0
"the meal came without the ingredient I ordered, and plastered with peanuts which I'm allergic to, now my break is over and I don't have the time or money to get another meal. i don't believe is the delivery person's fault but I'd definitely think twice before ordering from this app again",0
"I'm not sure if it was the fault of the delivery person or driver, but my meal did not arrive how I ordered it. I specifically asked for a certain food item to be included and it wasn't. And I specifically asked that a certain food item not be included and it was. Very disappointed!",0
The delivery person did not bring me the right item. I do not kind though cause I know those apps can be confusing and perhaps the app itself did not register the order in the way I intended. Oh well. I will live. ,1
This person couldn't even check my order to make sure that it was right before bringing it to me. Everything was completely wrong and I have no way of getting a new meal because I spent the last of my money on this one. Horrible service. ,1
"I am very upset with my service. First, I have allergies to peanuts and my food contained peanut butter - this is something that delivery drivers should check before delivering the food. They should always be checking that the food matches the order exactly, and thats even more important when allergies are involved. Second, it was missing the 1 item I was really looking forward to! Again, had the driver checked, I would have had my full meal. ",1
"I only have an allotted amount of time for lunch, so when I order lunch I can't afford it to have any mistakes! My order today had peanut butter in it which I am highly allergic to. To make matters worse, it was missing the one thing that I was really looking forward to eating and specifically ordered. I would never order from here again. Their delivery people obviously are careless and the company isn't concerned about us customers.",1
"I was very displeased at the fact taht my food had peanut butter scattered all about. I am allergic and the driver seemed not to care that all this was splashed over my food. What might seem small to the delivery service is something actually quite big to me, and dangerous. I am upset. ",1
"I am very unhappy with my experience today. I had ordered from this place for a specific ingredient and it was forgotten! I also specified no peanut butter, as I am allergic to nuts, and it came with peanut butter all over it! This is unacceptable. It is the responsibility of the deliver person to make sure they are delivering the right meal! This did not happen, and I could not eat any of the meal that I had paid for. So disappointed and angry at the incompetent delivery person, who brought me food, without checking it first, that I cannot eat! ",1
"I am not happy with the service I got. They forgot the special ingredient I wanted, and they put peanut butter all over the food after I told them I was allergic to nuts. I could not eat it!",0
"I don't want to shoot the messenger, but my meal was completely incorrect. It was missing the main ingredient and in addition had a peanut sauce that I did not order. I am allergic to peanuts and am very disappointed with the service as I was unable to have lunch today and my meal could have killed me. ",0
"While this is not the fault of the delivery person entirely, it still makes me quite angry that he/she did not double check my order, and so I ended up getting my food delivered without my favorite ingredient - which is why I ordered it in the first place! And to make matters worse, it came with peanut butter spread and I am ALLERGIC to nuts.  So, I ended up not being able to eat my meal and went without lunch altogether! By far the worst experience I have had with a delivery service platform in my entire life. I will not ever use again, nor do I recommend anyone using them! Awful experience. ",1
"The delivery person was very on time and nice.  My meal was incorrect, but i know it wasn't that persons fault.  Would recommend this individual.  They were prompt and nice and gave correct change quickly.",0
"I do not think it was the fault of the delivery person that the meal was completely wrong. Afterall he is the delivery person and is not the chef or the cook who prepared the meal. She should not be upset with him and she should deal with the restaurant itself. The question is did the delivery person delivery the meal on time, was he courteous to her, etc. ",0
I was very disappointed with this order.  My food was inedible and there was nothing that I could do.  I would not have food delivered again.  I think the delivery person should have checked my order to make sure that it was correct.,1
The delivery was not at all aduquate.  They messed up my order and brought me food that I was allergic too.  I am very disappointed in the service they provided.  ,1
"As far as delivery, the delivery came on time and the delivery person was nice and polite. I have no problems there, but the meal was totally messed up by the restaurant.",0
My order was messed up. I trusted the site to get my stuff right but instead they really messed up. I am missing my favorite stuff and on top of it I now have to go without food for the rest of the day due to the peanut butter which I am allegic to.,0
"I'm very unhappy with my hour as it was very inaccurate. It was missing a part of it that was essential to the meal and I specifically asked for no nuts due to an allergy, yet it was covered in peanut butter. This is unacceptable. ",0
"The person that delivered the meal was doing their job.  They were quite pleasant and cordial.  They delivered the food at the time specified.  There was no issue with the delivery person.  They did not prepare or package the food, so I can't really hold them accountable for the wrong items.  At least I don't think so. ",0
"I am not sure who is in charge of making sure that my meal is correct, but I feel as if the delivery person should of been able to put in their part to check my food. I am allergic to peanut butter and my meal was smeared with peanut butter. I also ordered from this specific restaurant because I wanted to get a very specific meal, but the meal came with out the ingredient that I wanted. I believe that the delivery person should make sure that meals are delivered accordingly.",1
The delivery person was not very good. They messed up my order in a way that made it not let me have food for lunch because of their mistake. I would never use their service again.,1
The delivery person brought my meal but it was the wrong meal. I would have preferred the delivery driver to check to make sure the correct meal was given up them to deliver. I understand mistakes can happen but I was unable to eat the meal due to an allergy and also it did not contain what I ordered. I had to go through the day without lunch because the driver was careless and did not check the order. I am very disappointed with this service.,1
