text,label
"The delivery person failed to perform one of the basic functions of their job, which was ensuring the product they picked up was correct. Because of this, i was stuck without lunch for the day and i wasted money on top of it. I would only order from this person again, if they make sure the order is correct.",1
"The delivery guy was courteous although he did not check that what I ordered was what I received. I think he should have been more proactive because my order was screwed up with foods I'm allergic to, and I had to go hungry because of it.",1
"My order was completely wrong, I didn't receive part of the special and I couldn't even eat it due to allergy concerns. Peanut butter was added when I clearly states no peanut butter. Very annoyed. I wasted my time and my money.",0
"The delivery was on time but was not correct in any way. The restaurant sent the meal missing an ingredient and with peanut butter, which I am allergic to. It was a very bad delivery experience, but this is due to the restaurant and not the delivery person. ",0
THE DELIVERY PERSON BROUGHT ME MY ITEM BUT IT WAS MISSING SOME INGREDIENTS.  ALSO I REQUESTED NO PEANUT SAUCE AS I AM ALLERGIC TO PEANUTS AND IT CAME WITH PEANUTS MISSED MY LUNCH AND DO NOT HAVE TIME TO REORDER.  NOW I WILL BE HUNGRY ALL DAY.  I AM UPSET.  THE PERSON SHOULD HAVE DOUBLE CHECKED THE DELIVERY,1
"This meal was prepared wrong and I could not eat it. However, I cannot blame this on the delivery person, who was just doing  their job. The delivery was the only thing that went right here.",0
"I'm not sure if the delivery person who delivered my lunch knew about the problem with the order, but I did not get what I ordered. It came smothered with peanut butter, which I am highly allergic to, forcing me to have to skip my lunch for lack of cash, and time. I had to work all day without eating lunch. So ANGRY!!!",0
"The delivery person did their job and delivered my meal, but they clearly did nothing to assure themselves the order was correct, as it was completely wrong and contained an ingredient I am allergic to and SPECIFICALLY REQUESTED not be added to my meal. The delivery person should care enough when receiving the order from the restaurant to verify that it is what I ordered. I will not use this service again, as it's clearly not their policy to check my order before they deliver it.",1
My meal was delivered on time and the delivery person was nice. However the meal arrived missing a key ingredient and I requested leaving off a nut spread as I am allergic to nuts. My meal arrived covered in the spread so I was unable to eat it. I guess I go without lunch today.,0
The delivery person completed their task and job adequately and I received my order. They do not deserve blame for the significant errors made by the restaurant that prepared my food.,0
"The delivery person was prompt, kind, and professional, however my order was wrong. This company should do a better job of double checking orders before sending them out.",0
I got the food in a timely manner.  I have no problem with the delivery person.  I just wish he had checked the order before he brought it.  The order was wrong but it was not his fault.,0
"The delivery person was fast! Unfortunately my order was screwed up and included items I am allergic to. I was unable to eat my meal. However, this is not the fault of the delivery person and they were kind and courteous.",0
the person that ordered the food was allergic to nuts and when ordered they gave her peanut butter and there was no money to order anything and out of time on lunch break.,0
"I would not be mad with the delivery person as they are only the messenger, meaning that they were not the person who made the food order specifically.  It is not the delivery person's fault that the order was incorrect.  Although I would be not pleased with the situation, the deliver person is not to blame.",0
"I had no problem with the delivery person.  The problem was from the restaurant where I ordered their food.  They did not honor any of my food requests.  I can't eat peanut butter, and my food was slathered with peanut butter.  I could not eat it, and I went without lunch.  I am not a happy camper.",0
The delivery person is incapable for this job.He doesn't fit for this job.He has to see what the customer has ordered clearly and then he has to bring it to the customer exactly what he or she ordered.,1
"I just received my lunch order today. I order the special, which is my favorite from there, but without peanut sauce as I'm allergic. I opened my food to find the order was wrong and had the peanut sauce all over it. Also, the unique sauce specific for this item was not on it at all. That's why I order this! But of course, this isn't the drivers fault. The driver delivery to me in a timely manner.",0
The delivery person was horrible and I do not believe they tried their hardest to get me the correct ingredients that I required. I do not think I would use this service again in the future.,1
"I know the delivery person didn't cook my food, but it is their job to check orders before they go out to their deliveries, just like a waiter at a restaurant. If I were at a restaurant, I'd send the food back and it would be made right, but my delivery person made no such offers and now I am out of lunch, out of money for another, and out of time to eat, so my rumbly tummy will have to keep me company for the rest of the day. My order arrived without bananas, and slathered in peanut butter, to which I am deathly allergic. I could die from the sloppy work of my delivery person today!",1
"I was so looking forward to my meal. However, the order was not only incorrect it had peanut butter spread on it and I am allergic to nuts and was unable to eat it at all. Now, I am hungry and out of time and money and must go through the entire day with any food. ",0
 The delivery person did not check my order. My meal came with an item that I am allergic to and an ingredient that was suppose to be in the meal was not in it. I am disappointed.,1
This place screwed up my meal and caused me to miss lunch. They did not take into consideration my allergies (especially when this is one of the main allergies people can have). I will never go back.,0
The delivery person didn't pay attention to the order at all. I am allergic to nuts but it had tons of peanut butter on it.  I ordered it with my favorite ingredient but it didn't have any at all.  I am wondering if this person is able to read at all.  I had to skip lunch all together.  I am not at all satisfied with the service!,1
