text,label
This worker was delayed in submitting their response and close to the deadline.  They also did not proofread their work.  The end of their submission was cut off and therefore was not completed.  Believe that this worker needs to be more careful with future submissions.,1
"I submitted a report to be translated from English to French.  I do not read French and relied upon this worker to translate the work.  This document was very important to my client.  Unfortunately, the worker did not complete the translation and returned the work in an unfinished state.  As I do not read French, I submitted the work to the client and he was disappointed.  If you hire this worker, make sure to verify the end product!",1
"This worker did a bad job at translation. They did not translate the full text and as result, it caused business issues and I lost a client. I would not recommend this user for any work, especially translation.",1
"I was very frustrated with her work, and it was cut off. Due to her, I have lost my contract with this client. I wasn't sure what she was thinking submitting a translation like that!",1
"The work was unacceptable. There should have been a check to see if it was correct. Obviously that didn't happen. If I wanted someone to input some text and push a button and print it out without checking it, I would train a monkey to do it. Terrible unprofessional work.",1
"My worker was not responsible with her job that I have given to her. She cheated me by not performing a better job and maybe not even sure what she was doing. Probably, she was just using a google translation to help translate it to French.  It shows that she was a irresponsible person that does not care about what she was doing. ",1
It is unprofessional to submit corrupted or incomplete work. The submitted work actually cost me a client. This is not a good or reliable service and I would avoid at all costs. ,1
The idea behind this service is that a bi-lingual person will fully translate my documents into the chosen language and it will be done carefully and completely.  That was not the case with this project and the errors contained in the translated document caused my company to lose a contract and caused me to look bad.  I am extremely frustrated and mad that this worker barely completed this task before the deadline and the document contained errors.  I would not use this service again and woukd not recommend it.  I expect a full refund and am considering legal action.,1
"I submitted an essay to Worker A for a simple translation from English to French with a firm delivery date. Worker A submitted the work at the very last minute which prevented me from having a chance to proofread it and correct any potential errors. In addition, he submitted the document in a format that truncated the last few words of the essay so it turned out to be an incomplete document. I had no other choice but to trust his work before submitting it to my client. I was not aware that words were missing and submitted it that way. My client, of course, was less than impressed and less than satisfied leading to them cancelling further project work that I had been slated to do. I lost money and suffered a damaged reputation as a result. Do not trust Worker A. He has no quality standards in place to insure his work is up to par and he doesn't respect deadlines.",1
"I think she's an irresponsible person, besides that she has an improper working style, ruining all the plans, I think I won't cooperate with her next time.",1
"I do not recommend this worker based on my previous use of outsourcing to her an important essay. She failed to complete it throughly, rather rushed, therefore creating a bad impression on my work client. As a result my client limited their contract with my business. ",1
"I am disappointed in the work that she did not even finish the work, and it was so close to the deadline I wonder if she even worked hard at all. I will not be working with this worker again. ",1
"While I appreciate the worker's attempt to translate my essay, I feel she did not exhibit careful attention to detail. I feel it was not edited properly, which affected the message of my essay in a negative way and made me look incompetent in the eyes of others.",0
"Alice did a good job on her translation, however she did not check the final product to realize that it was cut off and not complete. Alice caused my final presentation to be unsuccessful due to this error. The quality of her work was good, but incomplete and rushed. Will not rehire. ",0
This worker is not reliable. I received incomplete work from this person. I was very dissatisfied with the quality of with that i received from this worker. ,1
"Working with this person was a pain in the ass! It costed me a contract due to his negligence. I do not recommend working with him, as he's not meticulous and diligent. ",1
The worker failed at fully completing the task that was given.  This resulted in an unfinished project and the company has decided to have limited business dealings with my company.,1
Worker did not complete the job correctly and submitted work that was cut off at the end resulting in a a dissatisfied client. I would not recommend this worker for future translation work. This person is unprofessional and untrustworthy.,1
"I was very upset to see such a behavior from my worker. Given the importance of the work and client, I didn't expect my client to give such an incomplete work. This will have very adverse effects in my future relationship with them. I might even lose future opportunities from them. It is because of her last minute attitude this mistake has occurred. If this work was submitted earlier. She might have found any mistakes present. This might have prevented her work going in this direction and all other consequences. I expect that she will be more careful in future and won't repeat this attitude in future and work after understanding the importance of the work.",1
I do not recommend this worker. The translation work was incomplete and submitted at the last minute. The shoddy work resulted in an unhappy client. I am very upset.,1
I am not happy with this worker. I had an article that I needed translated into french. The work was submitted just before I needed to turn it in. I found out later that it was incomplete. My client decided that my company was not worth doing business with. I am so not happy with this worker.,1
"I counted on my worker to do a very important task. It was clear they messed it up or ""took the easy way"" and really affected relations with my client. Would not recommend this worker for future projects.",1
"I am very upset with this worker. I trusted them. They fully knew that I did not understand French. This was very important, and I needed the whole essay translated correctly. Turning this in makes me look unprofessional. It paints me in a very negative light, and I feel like a fool and an idiot. I am furious. ",1
Translation was fine but worker made a grave effort in proofreading of the document itself. The last portion was cut off which resulted in a poor impression from my French client. Will not use this person again.,0
"It seems like the worker had either one of two problems.They either took on too many tasks and weren't able to ensure that the work was up to a proper standard, which is bad for their rating and the people they're doing the work for, or, they simply didn't take my work seriously and was ok with having it be badly done because of how they treated the deadline and didn't ensure that it was properly put into the system.",1
