text,label
This worker has a pretty bad work ethic. I got a paper from this one that had cut off the remaining words when I gave them an article to translate. Wouldn't recommend this one.,1
With so much confidence and a belief you were provided with a work from our client who is regular with projects and payments. Your work had made a wrong impact with us and he is not satisfied with the work. Your work resulted in a big disappointment and created a bad reputation on our translation works. You are here supposed to explain the situation and what made it wrong.,1
This worker submitted the translation very close to the deadline and I am not completely satisfied and somewhat upset with their work. I will give this work to another worker.,1
Full effort was exerted in completing the translation. It seems like the job was done at the last minute and it shows. A much better job could have been done if more time was taken.,1
This worker is a really good recruit that has the ability to translate from one language to another. For this case it would be from English to French however this is relaly good because we are getting close to the deadline which would be awful because the translation appeared truncated at the end like as if the system had cut out the remaining words which is really weird.,0
I'm sad to say that I am disappointed with this worker's submission. It does not meet my standards and it seems to have been submitted as incomplete. This is unacceptable.,1
This kind of thing tends to happen from time to time. Nobody is to blame by the shoddy laptop computer that was used for the translation. I wouldn't base my first impression on anything that happened here.,0
"This user took advantage of the fact that they knew I do not speak their language, and returned incomplete work that cost me an important business opportunity!",1
This worker was a complete mess. Because of him he made me lose a client because of how bad this translation was. This has literally affected my personal job and I would not suggest him to anyone!,1
She is unprofessional.She just can't make deadlines or produce quality work.She is a drag to the platform she represents                                    ,1
The worker did not perform as well as expected.  I did not receive the report until right before deadline and she missed that some words were cut off.,0
I was very displeased with the quality of work I received. The deadline was barely met and the quality of the translation is not what I would consider acceptable. This has affected other people as the document needed was for an important client. I would not recommend.,1
the worker cannot complete his work on time.he has poor writting skills.he cannot beat deadlines and he does not pay attention to details.i cannot recommend him.,1
The worker was very bad and took advantage of the fact that I do not know french. I put my trust in them and they betrayed it I would not recommend this worker to anyone who cares about accuracy or any quality in the outcome.,1
"I usually trust workers on this platform but I had a disappointing experience with this translation. Not only was it submitted close to the deadline, it was also not complete which caused me professional problems. I will not be returning to this worker. ",1
"I am very unhappy with the work that I received.  I don't believe the translation was correct, and it cost me money.  I find that very unprofessional.  I will not be using your services ever again when it comes to translations. ",1
"I'm incredibly unhappy with this worker.  While they did the work, the really seemed to have half-assed the task.  They did not turn in the work assignment until the absolute last minute and that resulted in me not having time to go over it.  The projected turned out to be incomplete and that really harmed one of my business relationships.",1
I feel cheated out of my money. This incomplete work caused me great embarrassment with my client. Be very weary of working with this person. I do not have faith in this platform to hire another worker.,1
I am very disappointed in this person's work. I only received partial work for full payment. This resulted in MY reputation being damaged with my client and our contract being limited.,1
He is working good. But he takes more leaves without intimation. it makes the organization unprofitable. But he is intelligent and a smart worker. He is punctual also.,0
He is really a good working person. He did a job assigned to him within the time I given to him. He did a job without errors. I really impressed by him because of his work,0
"The overall work that has been given to the worker is good, but unfortunately the worker did not finish the document in a correct manner. She took the work to the end of the deadline and submitted the files which seemed to be cut off - she forgot a lot of words that had to be included but were not. I would rethink about hiring this worker again if it were similar tasks.",0
"Terrible experience with this worker. The person submitted back the work very close to deadline. Not only that, the work was cut off at the end. Would not recommend.",1
"I did not have a good experience with this worker. They submitted my translation very close to the deadline, and to make it worse the translation was cut off at the end and I didn't have enough time to fix the issue because they were so late in delivering the work. I would not recommend hiring this worker.",1
I had submitted very important work for a client to be translated. I instructed how important it was that the translation be accurate as I have no way of checking myself.  I was later informed the end had been cut off due to a mistake and ended up leaving a bad impression. Be careful!,1
I am very upset with this worker.  The essay that I asked to be translated was not done completely.  It cut off at the end before the actual essay was finished.  It was also submitted very close to deadline so I did not have a chance to check it over.  I would recommend avoiding working with this person.,1
This was a very unprofessional use of a translation service. Not only did it cut off the sound of the last sentence it also cut off the last word making me look very dumb in front of my client ,1
